Timestamp,Protocol,Source IP,Source Port,Destination IP,Destination Port,Status
2024-10-27 22:36:56.117305,TCP,10.1.1.143,50233,10.1.2.69,8080,Success
2024-10-27 22:36:56.121133,SSH,local,53,10.1.2.69,53,Failed
2024-10-27 22:36:56.124709,TCP,10.1.1.143,51397,10.1.2.69,8081,Success
2024-10-27 22:36:56.127818,TCP,10.1.1.143,43799,10.1.2.69,8082,Success
2024-10-27 22:36:56.132043,TCP,10.1.1.143,57405,10.1.2.69,8080,Success
2024-10-27 22:36:56.134772,SSH,local,53,10.1.2.69,53,Failed
2024-10-27 22:36:56.138641,TCP,10.1.1.143,35787,10.1.2.69,8081,Success
2024-10-27 22:36:56.141513,TCP,10.1.1.143,49749,10.1.2.69,8082,Success
2024-10-27 22:36:56.146247,TCP,10.1.1.143,39273,10.1.2.69,8080,Success
2024-10-27 22:36:56.148442,SSH,local,53,10.1.2.69,53,Failed
2024-10-27 22:36:56.152591,TCP,10.1.1.143,51881,10.1.2.69,8081,Success
2024-10-27 22:36:56.155025,TCP,10.1.1.143,36561,10.1.2.69,8082,Success
2024-10-27 22:36:56.158237,TCP,10.1.1.143,60909,10.1.2.69,8080,Success
2024-10-27 22:36:56.160565,SSH,local,53,10.1.2.69,53,Failed
2024-10-27 22:36:56.164492,TCP,10.1.1.143,34415,10.1.2.69,8081,Success
2024-10-27 22:36:56.167234,TCP,10.1.1.143,59301,10.1.2.69,8082,Success
2024-10-27 22:36:56.170803,TCP,10.1.1.143,50457,10.1.2.69,8080,Success
2024-10-27 22:36:56.173813,SSH,local,53,10.1.2.69,53,Failed
2024-10-27 22:36:56.176462,TCP,10.1.1.143,39271,10.1.2.69,8081,Success
2024-10-27 22:36:56.178290,TCP,10.1.1.143,39599,10.1.2.69,8082,Success
